"","Cond1","Cond2","Shared","NotShared_cond1","NotShared_cond2","Total_Genes_Cond1","Total_Genes_Cond2","Genes_Names","Percentage_Shared_Cond1","Percentage_Shared_Cond2","pvalue","-log(p)"
"308","NK CELL","T CELL",18,210,23,228,41,"STAT5B, IL2, PTPRC, HLA-E, RAB27A, IL15, CORO1A, LAG3, PIK3CG, RASGRP1, IFNE, IFNA8, PTPN6, KLRK1, GATA3, SP3, EMP2, IL12B",7.89,43.9,9.48521371901556e-22,21.0229528792251
"309","T HELPER CELLS","T CELL",8,220,23,228,31,"TNFSF4, SPN, GPR183, MTOR, GATA3, RC3H1, IL12B, BCL6",3.51,25.81,3.7022049869523e-26,25.4315395385173
"310","MACROPHAGE","T CELL",8,220,27,228,35,"SYK, CCL2, CCL3, LIPA, JMJD6, SLC11A1, PLCG2, IL33",3.51,22.86,1.12661721235569e-29,28.9482236179382
"311","MONOCYTE","T CELL",4,224,28,228,32,"JAML, CCL2, CCL3, CCL20",1.75,12.5,1.88271592973875e-33,32.7252152027947
"312","DENDRITIC CELL","T CELL",7,221,22,228,29,"CCR7, DOCK8, LAG3, PIK3CG, PSEN1, GPR183, HLA-DRB3",3.07,24.14,7.99357807935503e-26,25.0972587785983
"313","MAST CELL","T CELL",9,219,15,228,24,"STAT5B, SYK, PIK3CG, RASGRP1, KIT, GPR15LG, KITLG, BTK, FCER1A",3.95,37.5,4.36872373994633e-18,17.3596454174123
"314","EOSINOPHIL","T CELL",4,224,18,228,22,"CCL2, CCL3, BTK, FCER1A",1.75,18.18,8.13722412888205e-24,23.0895237217829
"315","INFLAMMATION","T CELL",7,221,14,228,21,"CD6, RASGRP1, FOSL2, LIPA, IL20RB, PRDX2, IL10",3.07,33.33,6.29407036842073e-18,17.2010684059341
"316","IMMUNOGLOBULIN MEDIATED RESPONSE","B CELL",155,0,0,155,155,"TICAM1, BANK1, CXCR5, TBC1D10C, CD79A, CHRNA4, CD40, GAPT, PHB1, CHRNA7, MS4A1, LAX1, RASGRP1, HSPD1, BTK, ZAP70, CD86, CD22, CHRNB2, TXLNA, BST2, AKAP17A, EPHB2, HDAC4, GPR183, CH25H, PLCG2, PTPRC, PAX5, TOP2B, IFNA8, PIK3R1, RAG1, MSH2, RAG2, IL2RG, ADGRG3, FZD9, EP300, PTPRJ, YY1, STAT5B, PTPN2, LYL1, SYK, CEBPG, JAK3, CD79B, CR2, BCL6, KIT, SP3, ZBTB7A, NFAM1, ITGA4, CD40LG, IL10, IL11, BCL2, TPD52, TCF3, RBPJ, FOSL2, IFNE, HHEX, FLT3, VCAM1, ADAM17, IL9, CDH17, SPNS2, BAX, CAMLG, MEF2C, IL7R, RC3H1, SOS2, SOS1, NCKAP1L, CASP3, PRKDC, CD70, CD19, TLR4, ABL1, IL7, PRKCD, CTPS1, CD38, WNT3A, BCAR1, CTLA4, GRB2, MNDA, ITK, MAPK1, BMX, NFKBIA, PTPN6, TEC, NFKB1, TNFAIP3, LIMK1, VAV2, SRC, VAV1, PRKCE, MYO1G, HCK, PTK2, FGR, PLPP4, FCGR2B, IRF8, SPI1, BCL3, ZP3, CD81, IRF2BP2, SYVN1, WNT4, CLEC4G, IL4R, IL9R, MPL, BCL10, FCER1G, IL2RB, CD27, CSF2RB, LIG4, MLH1, ERCC1, UNG, RNF168, SANBR, MSH6, STAT6, LFNG, NOTCH2, C17orf99, ST3GAL1, PTX3, SFTPA1, LBP, C4B, MBL2, HLA-G, LRRC8A, GATA3, SHLD3, SHLD1, SHLD2, PMS2, MSH3",100,100,1,0
"317","ARPP","B CELL",23,132,108,155,131,"TICAM1, CD40, PHB1, HSPD1, BTK, GPR183, PLCG2, EP300, SYK, RBPJ, TLR4, NFKBIA, TNFAIP3, SRC, PRKCE, HCK, IRF8, SPI1, MPL, BCL10, NOTCH2, LBP, MBL2",14.84,17.56,2.27829149849759e-51,50.6423907104194
"318","ANTIVIRAL & IFN","B CELL",8,147,93,155,101,"PHB1, HDAC4, IFNA8, IFNE, TLR4, HCK, IRF8, MBL2",5.16,7.92,2.15583372393254e-59,58.6663847386445
"319","NEUTROPHIL","B CELL",9,146,76,155,85,"BTK, SYK, ADAM17, NCKAP1L, PRKCD, VAV1, MPL, FCER1G, LBP",5.81,10.59,2.07445027744394e-51,50.6830969703267
"320","ANTIMICROBIAL","B CELL",1,154,62,155,63,"BCL3",0.65,1.59,4.36665083609147e-54,53.3598515335243
"321","COMPLEMENT","B CELL",3,152,28,155,31,"CR2, C4B, MBL2",1.94,9.68,5.4194577762265e-30,29.2660441630138
"322","NK CELL","B CELL",9,146,32,155,41,"RASGRP1, PTPRC, IFNA8, STAT5B, CEBPG, SP3, IFNE, PTPN6, GATA3",5.81,21.95,3.07898170546117e-28,27.5115928915583
"323","T HELPER CELLS","B CELL",9,146,22,155,31,"PHB1, GPR183, BCL6, RC3H1, TLR4, BCL3, IL4R, STAT6, GATA3",5.81,29.03,3.09806585666129e-21,20.5089093545301
"324","MACROPHAGE","B CELL",6,149,29,155,35,"TICAM1, PLCG2, SYK, TLR4, PRKCE, LBP",3.87,17.14,3.0843783604698e-28,27.5108323524806
"325","MONOCYTE","B CELL",1,154,31,155,32,"MPL",0.65,3.12,1.64344271293021e-34,33.7842454299407
"326","DENDRITIC CELL","B CELL",5,150,24,155,29,"GPR183, RBPJ, IRF8, SPI1, NOTCH2",3.23,17.24,3.16166935991562e-25,24.5000835495437
"327","MAST CELL","B CELL",5,150,19,155,24,"RASGRP1, BTK, STAT5B, SYK, KIT",3.23,20.83,3.85372141677071e-21,20.4141196834357
"328","EOSINOPHIL","B CELL",2,153,20,155,22,"BTK, MPL",1.29,9.09,2.39361578681413e-24,23.6209455594675
"329","INFLAMMATION","B CELL",5,150,16,155,21,"RASGRP1, IL10, RBPJ, FOSL2, NOTCH2",3.23,23.81,1.6430181323347e-18,17.7843576436681
"330","ARPP","IMMUNOGLOBULIN MEDIATED RESPONSE",23,132,108,155,131,"TICAM1, CD40, PHB1, HSPD1, BTK, GPR183, PLCG2, EP300, SYK, RBPJ, TLR4, NFKBIA, TNFAIP3, SRC, PRKCE, HCK, IRF8, SPI1, MPL, BCL10, NOTCH2, LBP, MBL2",14.84,17.56,2.27829149849759e-51,50.6423907104194
"331","ANTIVIRAL & IFN","IMMUNOGLOBULIN MEDIATED RESPONSE",8,147,93,155,101,"PHB1, HDAC4, IFNA8, IFNE, TLR4, HCK, IRF8, MBL2",5.16,7.92,2.15583372393254e-59,58.6663847386445
"332","NEUTROPHIL","IMMUNOGLOBULIN MEDIATED RESPONSE",9,146,76,155,85,"BTK, SYK, ADAM17, NCKAP1L, PRKCD, VAV1, MPL, FCER1G, LBP",5.81,10.59,2.07445027744394e-51,50.6830969703267
"333","ANTIMICROBIAL","IMMUNOGLOBULIN MEDIATED RESPONSE",1,154,62,155,63,"BCL3",0.65,1.59,4.36665083609147e-54,53.3598515335243
"334","COMPLEMENT","IMMUNOGLOBULIN MEDIATED RESPONSE",3,152,28,155,31,"CR2, C4B, MBL2",1.94,9.68,5.4194577762265e-30,29.2660441630138
"335","NK CELL","IMMUNOGLOBULIN MEDIATED RESPONSE",9,146,32,155,41,"RASGRP1, PTPRC, IFNA8, STAT5B, CEBPG, SP3, IFNE, PTPN6, GATA3",5.81,21.95,3.07898170546117e-28,27.5115928915583
"336","T HELPER CELLS","IMMUNOGLOBULIN MEDIATED RESPONSE",9,146,22,155,31,"PHB1, GPR183, BCL6, RC3H1, TLR4, BCL3, IL4R, STAT6, GATA3",5.81,29.03,3.09806585666129e-21,20.5089093545301
"337","MACROPHAGE","IMMUNOGLOBULIN MEDIATED RESPONSE",6,149,29,155,35,"TICAM1, PLCG2, SYK, TLR4, PRKCE, LBP",3.87,17.14,3.0843783604698e-28,27.5108323524806
"338","MONOCYTE","IMMUNOGLOBULIN MEDIATED RESPONSE",1,154,31,155,32,"MPL",0.65,3.12,1.64344271293021e-34,33.7842454299407
"339","DENDRITIC CELL","IMMUNOGLOBULIN MEDIATED RESPONSE",5,150,24,155,29,"GPR183, RBPJ, IRF8, SPI1, NOTCH2",3.23,17.24,3.16166935991562e-25,24.5000835495437
"340","MAST CELL","IMMUNOGLOBULIN MEDIATED RESPONSE",5,150,19,155,24,"RASGRP1, BTK, STAT5B, SYK, KIT",3.23,20.83,3.85372141677071e-21,20.4141196834357
"341","EOSINOPHIL","IMMUNOGLOBULIN MEDIATED RESPONSE",2,153,20,155,22,"BTK, MPL",1.29,9.09,2.39361578681413e-24,23.6209455594675
"342","INFLAMMATION","IMMUNOGLOBULIN MEDIATED RESPONSE",5,150,16,155,21,"RASGRP1, IL10, RBPJ, FOSL2, NOTCH2",3.23,23.81,1.6430181323347e-18,17.7843576436681
"343","ANTIVIRAL & IFN","ARPP",28,103,73,131,101,"MBL2, MAVS, RIGI, STING1, CCL5, CDC42, TLR4, CCL2, RPL13A, CCL3, CCL3L1, CX3CL1, CCL18, CCL1, CCL7, XCL1, CCL23, CCL4, CCL4L1, CCL24, CCL20, CCL8, SIRPA, CASP1, IRF8, HCK, RNF135, PHB1",21.37,27.72,1.97508770609601e-32,31.7044136142513
"344","NEUTROPHIL","ARPP",36,95,49,131,85,"LBP, CCR2, CXCR2, CXCR1, HMGB1, PIK3CG, CCL5, EDN2, SYK, CCL2, LGALS3, AZU1, SAA1, CCL3, CSF1, MCOLN2, BCR, CCL3L1, CX3CL1, IL6R, CCL18, CCL1, CCL7, CTSG, XCL1, CCL23, CCL4, CCL4L1, CCL24, CCL20, CCL8, S100A12, JAML, PECAM1, MPL, BTK",27.48,42.35,3.19345481655663e-21,20.4957392241933
"345","ANTIMICROBIAL","ARPP",12,119,51,131,63,"HAMP, SLC11A1, LGALS3, AZU1, CCL18, CCL1, XCL1, CCL20, RPS19, CCL8, S100A12, REG3G",9.16,19.05,5.29837903293564e-34,33.275856976574
"346","COMPLEMENT","ARPP",1,130,30,131,31,"MBL2",0.76,3.23,9.1770712564736e-32,31.0372958961508
"347","NK CELL","ARPP",6,125,35,131,41,"PIK3CG, FCGR3A, XCL1, LAG3, KLRC2, KLRK1",4.58,14.63,4.37159845986214e-30,29.3593597357147
"348","T HELPER CELLS","ARPP",7,124,24,131,31,"CCR2, HMGB1, GPR183, TLR4, IL6R, RELB, PHB1",5.34,22.58,2.88601037574581e-22,21.53970211187
"349","MACROPHAGE","ARPP",35,96,0,131,35,"LBP, CCR2, CCL5, IL13, HAMP, CRTC3, JMJD6, FCGR3A, TMEM229B, SLC11A1, ADGRF5, TLR4, EDN2, TICAM1, IFI35, IL33, PRKCE, SYK, PLCG2, SFTPD, CCL2, LGALS3, AZU1, EDNRB, RPL13A, CXCL17, SAA1, CCL3, MMP2, LIPA, CSF1, ROR2, MCOLN2, BCR, B4GALT1",26.72,100,1,0
"350","MONOCYTE","ARPP",32,99,0,131,32,"CCR2, CCL5, CCL2, LGALS3, AZU1, CCL3, CSF1, HYAL2, MT1G, SPACA3, P0DOX3, CCL3L1, CX3CL1, IL6R, CCL18, CCL1, CCL7, CTSG, XCL1, CCL23, FLT1, CCL4, CCL4L1, CCL24, CCL20, RPS19, CCL8, S100A12, JAML, SIRPA, PECAM1, MPL",24.43,100,1,0
"351","DENDRITIC CELL","ARPP",29,102,0,131,29,"CCR2, CXCR2, CCR1, CXCR4, CXCR1, CCR7, HMGB1, GPR183, PIK3CG, CCL5, F2R, ALOX5, CDC42, EPS8, DOCK8, NLRP12, TGFBR2, HLA-DRB3, ARHGEF5, SPI1, BATF2, NOTCH2, LTBR, PSEN1, RELB, RBPJ, LAG3, ZBTB46, IRF8",22.14,100,1,0
"352","MAST CELL","ARPP",4,127,20,131,24,"PIK3CG, SYK, S100A12, BTK",3.05,16.67,2.53856636799906e-21,20.5954114779639
"353","EOSINOPHIL","ARPP",17,114,5,131,22,"CCL5, CCL2, LGALS3, CCL3, CCL3L1, CX3CL1, CCL18, CCL1, CCL7, XCL1, CCL23, CCL4, CCL4L1, CCL24, CCL8, MPL, BTK",12.98,77.27,7.31635937957272e-05,4.13570497012673
"354","INFLAMMATION","ARPP",5,126,16,131,21,"CXCR2, HMGB1, LIPA, NOTCH2, RBPJ",3.82,23.81,2.08820412490476e-17,16.6802270506953
"355","NEUTROPHIL","ANTIVIRAL & IFN",18,83,67,101,85,"NLRP6, CCL5, CCL4, CCL8, CCL1, CCL3, CCL4L1, CCL3L1, CCL18, CCL2, FCAR, CX3CL1, XCL1, CCL20, STXBP3, CCL24, CCL7, CCL23",17.82,21.18,1.71224283449329e-30,29.7664346425784
"356","ANTIMICROBIAL","ANTIVIRAL & IFN",5,96,58,101,63,"CCL8, CCL1, CCL18, XCL1, CCL20",4.95,7.94,5.28499338160152e-38,37.2769555522233
"357","COMPLEMENT","ANTIVIRAL & IFN",1,100,30,101,31,"MBL2",0.99,3.23,9.14918365533737e-29,28.0386176545454
"358","NK CELL","ANTIVIRAL & IFN",6,95,35,101,41,"XCL1, LGALS9, KIF5B, IL12B, IFNE, IFNA8",5.94,14.63,1.19688922631449e-26,25.921946042264
"359","T HELPER CELLS","ANTIVIRAL & IFN",4,97,27,101,31,"PHB1, TLR4, IL12B, JAK1",3.96,12.9,8.37481962370881e-24,23.0770245379952
"360","MACROPHAGE","ANTIVIRAL & IFN",5,96,30,101,35,"CCL5, CCL3, CCL2, TLR4, RPL13A",4.95,14.29,9.58102512386935e-25,24.0185880210027
"361","MONOCYTE","ANTIVIRAL & IFN",16,85,16,101,32,"CCL5, CCL4, CCL8, CCL1, CCL3, CCL4L1, CCL3L1, CCL18, CCL2, CX3CL1, XCL1, CCL20, CCL24, SIRPA, CCL7, CCL23",15.84,50,2.98602575536938e-11,10.5249064506744
"362","DENDRITIC CELL","ANTIVIRAL & IFN",3,98,26,101,29,"CCL5, IRF8, CDC42",2.97,10.34,4.61065338423539e-24,23.3362375255733
"363","MAST CELL","ANTIVIRAL & IFN",0,101,24,101,24,"",0,0,3.10638185569175e-26,25.5077451591591
"364","EOSINOPHIL","ANTIVIRAL & IFN",14,87,8,101,22,"CCL5, CCL4, CCL8, CCL1, CCL3, CCL4L1, CCL3L1, CCL18, CCL2, CX3CL1, XCL1, CCL24, CCL7, CCL23",13.86,63.64,8.41701903157634e-07,6.07484169084724
"365","INFLAMMATION","ANTIVIRAL & IFN",1,100,20,101,21,"NLRP6",0.99,4.76,5.94962677009971e-22,21.2255102774261
"366","ANTIMICROBIAL","NEUTROPHIL",19,66,44,85,63,"CXCL8, CXCL6, CAMP, CXCL9, CCL18, CCL8, CCL1, XCL1, LGALS3, CXCL3, S100A12, CXCL5, PF4V1, CCL20, CXCL1, CXCL2, PRTN3, AZU1, F2",22.35,30.16,9.22986600564297e-20,19.034804603788
"367","COMPLEMENT","NEUTROPHIL",1,84,30,85,31,"C5AR1",1.18,3.23,7.91926516955776e-27,26.1013151148262
"368","NK CELL","NEUTROPHIL",7,78,34,85,41,"IL15, PIK3CG, XCL1, MERTK, AXL, VAMP7, EMP2",8.24,17.07,3.35419791908328e-23,22.4744113148278
"369","T HELPER CELLS","NEUTROPHIL",3,82,28,85,31,"HMGB1, CCR2, IL6R",3.53,9.68,1.73035943954836e-23,22.7618636735197
"370","MACROPHAGE","NEUTROPHIL",13,72,22,85,35,"CCL5, SYK, SAA1, LBP, CCL3, LGALS3, EDN2, CCL2, CCR2, BCR, CSF1, MCOLN2, AZU1",15.29,37.14,3.81136484280722e-14,13.4189194764092
"371","MONOCYTE","NEUTROPHIL",25,60,7,85,32,"CCL5, CTSG, JAML, CCL24, CCL18, CCL8, CCL1, CCL3L1, CX3CL1, CCL3, XCL1, LGALS3, S100A12, CCL4L1, CCL4, CCL7, CCL23, CCL20, CCL2, CCR2, PECAM1, CSF1, MPL, IL6R, AZU1",29.41,78.12,0.000384205835177762,3.41543604351842
"372","DENDRITIC CELL","NEUTROPHIL",6,79,23,85,29,"CCL5, CXCR2, PIK3CG, CXCR1, HMGB1, CCR2",7.06,20.69,2.61162465509667e-18,17.5830892400822
"373","MAST CELL","NEUTROPHIL",4,81,20,85,24,"SYK, PIK3CG, S100A12, BTK",4.71,16.67,6.73460708710252e-18,17.1716877369686
"374","EOSINOPHIL","NEUTROPHIL",18,67,4,85,22,"CCL5, CCL24, CCL18, CCL8, CCL1, CCL3L1, CX3CL1, CCL3, XCL1, LGALS3, CCL4L1, CCL4, CCL7, CCL23, CCL2, VAMP7, BTK, MPL",21.18,81.82,0.00299595433534866,2.52346481048433
"375","INFLAMMATION","NEUTROPHIL",4,81,17,85,21,"CXCR2, HMGB1, ELANE, NLRP6",4.71,19.05,6.23749725567315e-16,15.2049896324461
"376","COMPLEMENT","ANTIMICROBIAL",0,63,31,63,31,"",0,0,1.49928045784751e-25,24.8241171197183
"377","NK CELL","ANTIMICROBIAL",1,62,40,63,41,"XCL1",1.59,2.44,6.69735659614682e-28,27.1740965767371
"378","T HELPER CELLS","ANTIMICROBIAL",1,62,30,63,31,"BCL3",1.59,3.23,1.40932363037666e-23,22.8509892661186
"379","MACROPHAGE","ANTIMICROBIAL",4,59,31,63,35,"HAMP, LGALS3, SLC11A1, AZU1",6.35,11.43,7.85023247728961e-21,20.1051174818396
"380","MONOCYTE","ANTIMICROBIAL",9,54,23,63,32,"CCL20, S100A12, RPS19, LGALS3, CCL1, XCL1, CCL8, CCL18, AZU1",14.29,28.12,5.93395554470927e-14,13.2266557116019
"381","DENDRITIC CELL","ANTIMICROBIAL",0,63,29,63,29,"",0,0,1.40932363037667e-24,23.8509892661186
"382","MAST CELL","ANTIMICROBIAL",1,62,23,63,24,"S100A12",1.59,4.17,5.07739842963066e-20,19.2943587556419
"383","EOSINOPHIL","ANTIMICROBIAL",5,58,17,63,22,"LGALS3, CCL1, XCL1, CCL8, CCL18",7.94,22.73,2.59474418439419e-13,12.5859054527606
"384","INFLAMMATION","ANTIMICROBIAL",0,63,21,63,21,"",0,0,3.05630620228919e-20,19.5148031372355
"385","NK CELL","COMPLEMENT",0,31,41,31,41,"",0,0,4.49215582542768e-21,20.3475451871947
"386","T HELPER CELLS","COMPLEMENT",0,31,31,31,31,"",0,0,4.29711680865974e-18,17.3668228407152
"387","MACROPHAGE","COMPLEMENT",0,31,35,31,35,"",0,0,1.56091849887212e-19,18.8066197724111
"388","MONOCYTE","COMPLEMENT",0,31,32,31,32,"",0,0,1.09133125299295e-18,17.9620434075129
"389","DENDRITIC CELL","COMPLEMENT",0,31,29,31,29,"",0,0,8.73747084427484e-18,17.0586142604241
"390","MAST CELL","COMPLEMENT",0,31,24,31,24,"",0,0,4.01834043751055e-16,15.3959532721997
"391","EOSINOPHIL","COMPLEMENT",0,31,22,31,22,"",0,0,2.1620418658345e-15,14.6651359006117
"392","INFLAMMATION","COMPLEMENT",0,31,21,31,21,"",0,0,5.20855540405582e-15,14.2832827118331
"393","T HELPER CELLS","NK CELL",2,39,29,41,31,"IL12B, GATA3",4.88,6.45,1.14819502897932e-17,16.9399843377084
"394","MACROPHAGE","NK CELL",1,40,34,41,35,"FCGR3A",2.44,2.86,1.39331672132925e-20,19.8559501508475
"395","MONOCYTE","NK CELL",1,40,31,41,32,"XCL1",2.44,3.12,1.43748986413686e-19,18.8423952088748
"396","DENDRITIC CELL","NK CELL",2,39,27,41,29,"PIK3CG, LAG3",4.88,6.9,5.96320644082809e-17,16.2245201555108
"397","MAST CELL","NK CELL",3,38,21,41,24,"RASGRP1, PIK3CG, STAT5B",7.32,12.5,1.09922594570497e-13,12.9589130292442
"398","EOSINOPHIL","NK CELL",2,39,20,41,22,"XCL1, VAMP7",4.88,9.09,3.70391351270156e-14,13.4313391627555
"399","INFLAMMATION","NK CELL",1,40,20,41,21,"RASGRP1",2.44,4.76,3.36719410245596e-15,14.4727318479137
"400","MACROPHAGE","T HELPER CELLS",2,29,33,31,35,"TLR4, CCR2",6.45,5.71,3.3481701800807e-16,15.4751924758904
"401","MONOCYTE","T HELPER CELLS",2,29,30,31,32,"CCR2, IL6R",6.45,6.25,2.26887767497235e-15,14.6441889181814
"402","DENDRITIC CELL","T HELPER CELLS",4,27,25,31,29,"GPR183, HMGB1, RELB, CCR2",12.9,13.79,4.32366255468214e-12,11.3641482084186
"403","MAST CELL","T HELPER CELLS",0,31,24,31,24,"",0,0,4.01834043751055e-16,15.3959532721997
"404","EOSINOPHIL","T HELPER CELLS",0,31,22,31,22,"",0,0,2.1620418658345e-15,14.6651359006117
"405","INFLAMMATION","T HELPER CELLS",2,29,19,31,21,"HMGB1, NOTCH1",6.45,9.52,6.90654446577802e-12,11.1607391877644
"406","MONOCYTE","MACROPHAGE",7,28,25,35,32,"CCL2, LGALS3, AZU1, CCL5, CCL3, CSF1, CCR2",20,21.88,7.75170576811849e-11,10.1106027201817
"407","DENDRITIC CELL","MACROPHAGE",2,33,27,35,29,"CCL5, CCR2",5.71,6.9,1.45159378129952e-15,14.8381549010068
"408","MAST CELL","MACROPHAGE",1,34,23,35,24,"SYK",2.86,4.17,2.7275123840816e-15,14.564233268851
"409","EOSINOPHIL","MACROPHAGE",4,31,18,35,22,"CCL2, LGALS3, CCL5, CCL3",11.43,18.18,1.13204512095094e-10,9.94613626273301
"410","INFLAMMATION","MACROPHAGE",1,34,20,35,21,"LIPA",2.86,4.76,4.15810880055442e-14,13.3811041511608
"411","DENDRITIC CELL","MONOCYTE",2,30,27,32,29,"CCL5, CCR2",6.25,6.9,8.38797201050384e-15,14.0763430273846
"412","MAST CELL","MONOCYTE",1,31,23,32,24,"S100A12",3.12,4.17,1.28586894000338e-14,13.8908032938798
"413","EOSINOPHIL","MONOCYTE",16,16,6,32,22,"CCL3L1, CX3CL1, CCL3, CCL18, CCL1, CCL7, LGALS3, XCL1, CCL5, CCL2, CCL23, CCL4, CCL4L1, CCL24, CCL8, MPL",50,72.73,0.0299277605779154,1.52392577915181
"414","INFLAMMATION","MONOCYTE",0,32,21,32,21,"",0,0,3.14478816848655e-15,14.502408603114
"415","MAST CELL","DENDRITIC CELL",1,28,23,29,24,"PIK3CG",3.45,4.17,6.80136525019937e-14,13.1674039018357
"416","EOSINOPHIL","DENDRITIC CELL",1,28,21,29,22,"CCL5",3.45,4.55,3.26761243542187e-13,12.4857694598321
"417","INFLAMMATION","DENDRITIC CELL",4,25,17,29,21,"CXCR2, HMGB1, NOTCH2, RBPJ",13.79,19.05,3.42059610853479e-09,8.46589820269011
"418","EOSINOPHIL","MAST CELL",2,22,20,24,22,"BTK, FCER1A",8.33,9.09,2.62345074788723e-10,9.5811270847424
"419","INFLAMMATION","MAST CELL",1,23,20,24,21,"RASGRP1",4.17,4.76,1.19247761267602e-11,10.9235497655646
"420","INFLAMMATION","EOSINOPHIL",0,22,21,22,21,"",0,0,9.5052563329248e-13,12.0220361668076
